la_code,ba_ref,prop_ba_rates,occupant_name,postcode,occupation_state,occupation_state_date
E06000044,1.77504E+11,30750,Southsea Deckchairs Ltd,"5, Victory Trading Estate, Kiln Road, Portsmouth, PO3 5LP",TRUE,2011-11-24 00:00:00
E06000044,1.77504E+11,18500,Tapi Carpets & Floors Ltd,"12, Victory Trading Estate, Kiln Road, Portsmouth, PO3 5LP",TRUE,2016-07-14 00:00:00
E06000044,1.77504E+11,30750,Smr Enterprises Ltd,"4, Victory Trading Estate, Kiln Road, Portsmouth, PO3 5LP",TRUE,2016-04-20 00:00:00
E06000044,1.77504E+11,6700,Personal details not supplied,"King Street Tavern, 70, King Street, Southsea, Hants, PO5 4EH",TRUE,2016-06-13 00:00:00
E06000044,1.77504E+11,16500,Kenn Scaddan Associates Limited,"35, Kingston Crescent, Portsmouth, PO2 8AA",TRUE,2017-01-03 00:00:00
E06000044,1.77504E+11,103500,Spirit Pub Co. Ltd,"Sovereigns, Kingston Crescent, Portsmouth, PO2 8AB",TRUE,2014-08-28 00:00:00
E06000044,1.77504E+11,6900,Ssw 1 Limited,"83, Kingston Crescent, Portsmouth, PO2 8AA",TRUE,2019-08-21 00:00:00
E06000044,1.77504E+11,6900,Personal details not supplied,"83, Kingston Crescent, Portsmouth, PO2 8AA",TRUE,2019-08-21 00:00:00
E06000044,1.77504E+11,13000,Personal details not supplied,"85, Kingston Crescent, Portsmouth, PO2 8AA",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,13000,Personal details not supplied,"85, Kingston Crescent, Portsmouth, PO2 8AA",TRUE,2018-03-29 00:00:00
E06000044,1.77504E+11,11750,G &  M Products (Uk) Ltd,"90, Kingston Crescent, Portsmouth, PO2 8AL",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,96000,Ultimate Pet Partners Ltd,"Floor 3, Connect Centre, Kingston Crescent, Portsmouth, PO2 8QL",TRUE,2016-12-20 00:00:00
E06000044,1.77504E+11,49000,Ultimate Pet Partners Ltd,"Floor 7, Connect Centre, Kingston Crescent, Portsmouth, PO2 8QL",TRUE,2016-12-20 00:00:00
E06000044,1.77504E+11,45500,Ultimate Pet Partners Ltd,"Floor 9, Connect Centre, Kingston Crescent, Portsmouth, PO2 8QL",TRUE,2016-12-20 00:00:00
E06000044,1.77504E+11,10000,Personal details not supplied,"2-4, Kingston Road, Portsmouth, PO1 5RZ",TRUE,2012-09-01 00:00:00
E06000044,1.77504E+11,19250,Personal details not supplied,"3-5, Kingston Road, Portsmouth, PO1 5RX",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,18500,Ross Media Limited,"7-9, Kingston Road, Portsmouth, PO1 5RX",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,10500,Kingston  Cleaners Ltd,"31, Kingston Road, Portsmouth, PO2 7DP",TRUE,2019-05-11 00:00:00
E06000044,1.77504E+11,4000,Personal details not supplied,"37, Kingston Road, Portsmouth, PO2 7DP",TRUE,2011-05-03 00:00:00
E06000044,1.77504E+11,3750,Personal details not supplied,"39, Kingston Road, Portsmouth, PO2 7DP",TRUE,2018-05-01 00:00:00
E06000044,1.77504E+11,3750,Personal details not supplied,"39, Kingston Road, Portsmouth, PO2 7DP",TRUE,2018-05-01 00:00:00
E06000044,1.77504E+11,3750,Personal details not supplied,"39, Kingston Road, Portsmouth, PO2 7DP",TRUE,2019-05-15 00:00:00
E06000044,1.77504E+11,5300,Personal details not supplied,"42, Kingston Road, Portsmouth, PO1 5RZ",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,6100,Personal details not supplied,"41, Kingston Road, Portsmouth, PO2 7DP",TRUE,2016-10-01 00:00:00
E06000044,1.77504E+11,6000,Personal details not supplied,"45, Kingston Road, Portsmouth, PO2 7DP",TRUE,2019-05-08 00:00:00
E06000044,1.77504E+11,7500,Personal details not supplied,"51, Kingston Road, Portsmouth, PO2 7DP",TRUE,2010-04-01 00:00:00
E06000044,1.77504E+11,5000,Chat Mosalla Limited,"54, Kingston Road, Portsmouth, PO2 7PA",TRUE,2017-09-03 00:00:00
E06000044,1.77504E+11,4200,Chatne Limited,"Ground Floor, 56, Kingston Road, Portsmouth, PO2 7PA",TRUE,2019-01-31 00:00:00
E06000044,1.77504E+11,5300,Personal details not supplied,"Ground Floor, 58, Kingston Road, Portsmouth, PO2 7PA",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,8000,Personal details not supplied,"65, Kingston Road, Portsmouth, PO2 7DX",TRUE,2018-11-01 00:00:00
E06000044,1.77504E+11,5300,Personal details not supplied,"66, Kingston Road, Portsmouth, PO2 7PA",TRUE,2016-04-01 00:00:00
E06000044,1.77504E+11,7200,The Society Of St James,"67, Kingston Road, Portsmouth, PO2 7DX",TRUE,2017-02-01 00:00:00
E06000044,1.77504E+11,5100,Personal details not supplied,"68, Kingston Road, Portsmouth, PO2 7PA",TRUE,2012-09-01 00:00:00
E06000044,1.77504E+11,9300,The Society Of St James,"69, Kingston Road, Portsmouth, PO2 7DX",TRUE,2015-11-02 00:00:00
E06000044,1.77504E+11,3900,Personal details not supplied,"Ground Floor, 70, Kingston Road, Portsmouth, PO2 7PA",TRUE,2015-03-03 00:00:00
E06000044,1.77504E+11,6800,Personal details not supplied,"71, Kingston Road, Portsmouth, PO2 7DX",TRUE,2016-03-24 00:00:00
E06000044,1.77504E+11,5100,Personal details not supplied,"72, Kingston Road, Portsmouth, PO2 7PA",TRUE,2010-04-01 00:00:00
E06000044,1.77504E+11,4650,Personal details not supplied,"76, Kingston Road, Portsmouth, PO2 7PA",TRUE,2017-09-01 00:00:00
E06000044,1.77504E+11,4850,Personal details not supplied,"Ground Floor, 90, Kingston Road, Portsmouth, PO2 7PA",TRUE,2017-08-19 00:00:00
E06000044,1.77504E+11,3750,Personal details not supplied,"94, Kingston Road, Portsmouth, PO2 7PA",TRUE,2017-11-08 00:00:00
E06000044,1.77504E+11,16250,Stella'S Voice,"96-100, Kingston Road, Portsmouth, PO2 7PA",TRUE,2015-04-27 00:00:00
E06000044,1.77504E+11,16250,Stella'S Voice,"96-100, Kingston Road, Portsmouth, PO2 7PA",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,25750,Motor Fuel Ltd,"North End Service Station, 121-135, Kingston Road, Portsmouth, PO2 7DZ",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,5700,Personal details not supplied,"122, Kingston Road, Portsmouth, PO2 7PD",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,5200,Personal details not supplied,"124, Kingston Road, Portsmouth, PO2 7PD",TRUE,2017-10-26 00:00:00
E06000044,1.77504E+11,5000,Personal details not supplied,"126, Kingston Road, Portsmouth, PO2 7PD",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,3100,Personal details not supplied,"132, Kingston Road, Portsmouth, PO2 7PD",TRUE,2010-05-18 00:00:00
E06000044,1.77504E+11,12500,Personal details not supplied,"George & Dragon, 137, Kingston Road, Portsmouth, PO2 7EB",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,12500,Personal details not supplied,"George & Dragon, 137, Kingston Road, Portsmouth, PO2 7EB",TRUE,2017-04-01 00:00:00
E06000044,1.77504E+11,0,Sb Southern Limited,"140-144, Kingston Road, Portsmouth, PO2 7PD",TRUE,2017-07-01 00:00:00
E06000044,1.77504E+11,15000,Personal details not supplied,"139, Kingston Road, Portsmouth, PO2 7EB",TRUE,2019-09-30 00:00:00
E06000044,1.77504E+11,12500,Personal details not supplied,"146-148, Kingston Road, Portsmouth, PO2 7PD",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,12500,Personal details not supplied,"146-148, Kingston Road, Portsmouth, PO2 7PD",TRUE,2010-04-01 00:00:00
E06000044,1.77504E+11,5900,Afro Cart Ltd,"150, Kingston Road, Portsmouth, PO2 7PD",TRUE,2013-03-10 00:00:00
E06000044,1.77504E+11,6000,Personal details not supplied,"152a, Kingston Road, Portsmouth, PO2 7PD",TRUE,2014-10-10 00:00:00
E06000044,1.77504E+11,6500,Personal details not supplied,"152b, Kingston Road, Portsmouth, PO2 7PD",TRUE,2016-09-19 00:00:00
E06000044,1.77504E+11,4150,Sumayyah-Enterprises Ltd,"152c, Kingston Road, Portsmouth, PO2 7PD",TRUE,2015-11-30 00:00:00
E06000044,1.77504E+11,6900,Personal details not supplied,"154b, Kingston Road, Portsmouth, PO2 7PD",TRUE,2014-08-01 00:00:00
E06000044,1.77504E+11,17250,Amp Electrical Supplies Ltd,"157-161, Kingston Road, Portsmouth, PO2 7EF",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,3950,Personal details not supplied,"Ground Floor, 178, Kingston Road, Portsmouth, PO2 7LP",TRUE,2011-01-04 00:00:00
E06000044,1.77504E+11,5700,Personal details not supplied,"180, Kingston Road, Portsmouth, PO2 7LP",TRUE,2018-03-15 00:00:00
E06000044,1.77504E+11,4200,Personal details not supplied,"182, Kingston Road, Portsmouth, PO2 7LP",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,6000,Personal details not supplied,"184, Kingston Road, Portsmouth, PO2 7LP",TRUE,2017-04-01 00:00:00
E06000044,1.77504E+11,5700,Personal details not supplied,"Ground Floor, 188, Kingston Road, Portsmouth, PO2 7LP",TRUE,2010-04-01 00:00:00
E06000044,1.77504E+11,4050,Personal details not supplied,"190, Kingston Road, Portsmouth, PO2 7LP",TRUE,2013-07-01 00:00:00
E06000044,1.77504E+11,5400,Hock Pompey Limited,"Ground Floor, 192, Kingston Road, Portsmouth, PO2 7LP",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,28750,Personal details not supplied,"193-199, Kingston Road, Portsmouth, PO2 7EG",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,3650,Personal details not supplied,"194, Kingston Road, Portsmouth, Hants, PO2 7PL",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,2750,Sie-Sof Ltd,"196, Kingston Road, Portsmouth, PO2 7LP",TRUE,2014-06-11 00:00:00
E06000044,1.77504E+11,5100,Personal details not supplied,"198, Kingston Road, Portsmouth, PO2 7LP",TRUE,2010-11-18 00:00:00
E06000044,1.77504E+11,8600,Personal details not supplied,"Ground Floor, 200, Kingston Road, Portsmouth, Hants, PO2 7LR",TRUE,2019-11-28 00:00:00
E06000044,1.77504E+11,7900,Personal details not supplied,"202, Kingston Road, Portsmouth, PO2 7LR",TRUE,2019-03-01 00:00:00
E06000044,1.77504E+11,7600,Personal details not supplied,"Ground Floor, 204, Kingston Road, Portsmouth, PO2 7LR",TRUE,2013-04-01 00:00:00
E06000044,1.77504E+11,7900,Personal details not supplied,"206, Kingston Road, Portsmouth, PO2 7LR",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,26000,Personal details not supplied,"212-216, Kingston Road, Portsmouth, PO2 7LR",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,9600,Personal details not supplied,"220, Kingston Road, Portsmouth, PO2 7LR",TRUE,2019-05-11 00:00:00
E06000044,1.77504E+11,19750,Southampton Afghani Shia Association,"Shop, 222, Kingston Road, Portsmouth, PO2 7LR",TRUE,2015-11-01 00:00:00
E06000044,1.77504E+11,9100,Martin & Monia Ltd,"Ground Floor, 234, Kingston Road, Portsmouth, PO2 7LR",TRUE,2013-10-30 00:00:00
E06000044,1.77504E+11,6400,Personal details not supplied,"Ground Floor, 236, Kingston Road, Portsmouth, PO2 7LR",TRUE,2018-04-02 00:00:00
E06000044,1.77504E+11,0,Personal details not supplied,"240, Kingston Road, Portsmouth, PO2 7LR",TRUE,2018-07-30 00:00:00
E06000044,1.77504E+11,10000,Personal details not supplied,"242, Kingston Road, Portsmouth, PO2 7LR",TRUE,2017-12-08 00:00:00
E06000044,1.77504E+11,5300,Personal details not supplied,"Ground Floor, 250, Kingston Road, Portsmouth, PO2 7LR",TRUE,2018-06-20 00:00:00
E06000044,1.77504E+11,22500,Kubus Polish Shop Ltd,"Ground Floor, 227 -229, Kingston Road, North End, Portsmouth, PO2 7ER",TRUE,2019-05-17 00:00:00
E06000044,1.77504E+11,10000,Good Food House Portsmouth Ltd,"33, Kingston Road, Portsmouth, PO2 7DP",TRUE,2017-07-18 00:00:00
E06000044,1.77504E+11,13750,Kingston Eagles Ltd,"India Gate Restaurant, 1, Kingston Road, Portsmouth, Hants, PO1 5RX",TRUE,2019-04-01 00:00:00
E06000044,1.77504E+11,13750,Kingston Eagles Ltd,"India Gate Restaurant, 1, Kingston Road, Portsmouth, Hants, PO1 5RX",TRUE,2018-09-28 00:00:00
E06000044,1.77505E+11,19500,Falcon News (Portsmouth) Ltd,"2-4, Lake Road, Portsmouth, PO1 4EZ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,22750,Personal details not supplied,"Ground Floor, 6, Lake Road, Portsmouth, PO1 4EZ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,18500,The Craft Union Pub Company Ltd,"Painters Arms, 18, Lake Road, Portsmouth, PO1 4HA",TRUE,2018-01-15 00:00:00
E06000044,1.77505E+11,19500,Personal details not supplied,"20-22, Lake Road, Portsmouth, PO1 4HA",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,14500,Ashbourne Assets & Investments Limited,"86, Lake Road, Portsmouth, PO1 4HF",TRUE,2019-11-30 00:00:00
E06000044,1.77505E+11,5300,Slim Holdings Limited,"First Floor, 2-4, Lake Road, Portsmouth, PO1 4EZ",TRUE,2016-04-01 00:00:00
E06000044,1.77505E+11,6900,Jcdecaux Uk Limited,"Advertisment Rights 3385, 8-14, Lake Road, Portsmouth, ",TRUE,2016-04-01 00:00:00
E06000044,1.77505E+11,40000,The Salvation Army,"Haven Community Project, Lake Road, Portsmouth, PO1 4DQ",TRUE,2010-02-01 00:00:00
E06000044,1.77505E+11,65500,Chichester Academies Trust,"Langstone Junior Academy, Lakeside Avenue, Portsmouth, PO3 6EZ",TRUE,2017-10-01 00:00:00
E06000044,1.77505E+11,13250,Denton & Co Trustees Ltd,"10-11, Landport Terrace, Portsmouth, PO1 2RG",TRUE,2019-03-28 00:00:00
E06000044,1.77505E+11,9400,Personal details not supplied,"20, Landport Terrace, Portsmouth, PO1 2RG",TRUE,2016-02-01 00:00:00
E06000044,1.77505E+11,23750,Chambers Rits Ltd,"27, Landport Terrace, Portsmouth, PO1 2RG",TRUE,2019-05-13 00:00:00
E06000044,1.77505E+11,9100,Personal details not supplied,"The Corner Cafe, 1, Landport Terrace, Portsmouth, PO1 2RG",TRUE,2018-09-01 00:00:00
E06000044,1.77505E+11,3200,Personal details not supplied,"Unit 1b, 1a, Langley Road, Portsmouth, PO2 7PU",TRUE,2017-08-01 00:00:00
E06000044,1.77505E+11,11500,Binsteed Childcare Services Ltd,"Binsteed Community Centre, Langley Road, Portsmouth, PO2 7PU",TRUE,2013-04-15 00:00:00
E06000044,1.77505E+11,7100,Personal details not supplied,"Ground Floor, 31, Langstone Road, Portsmouth, PO3 6BS",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,2700,Personal details not supplied,"31a, Langstone Road, Portsmouth, PO3 6BS",TRUE,2013-12-18 00:00:00
E06000044,1.77505E+11,21750,Personal details not supplied,"Lawrence Arms, 63, Lawrence Road, Southsea, Hants, PO5 1NU",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,32750,Tracos Uk,"2b, Limberline Road, Portsmouth, PO3 5JS",TRUE,2015-11-01 00:00:00
E06000044,1.77505E+11,41750,Personal details not supplied,"T/A Dennis Edwards-Foodservice, Limberline Road, Portsmouth, PO3 5JF",TRUE,2016-04-01 00:00:00
E06000044,1.77505E+11,28750,Next Stone Uk Ltd,"Oden Services Uk Ltd, Limberline Road, Portsmouth, PO3 5JF",TRUE,2017-07-03 00:00:00
E06000044,1.77505E+11,8700,Personal details not supplied,"Unit 15, Gunners Building, Limberline Road, Portsmouth, PO3 5BJ",TRUE,2010-04-01 00:00:00
E06000044,1.77505E+11,7300,Fitztech Machining Ltd,"Unit 25, Gunners Building, Limberline Road, Portsmouth, PO3 5BJ",TRUE,2011-06-24 00:00:00
E06000044,1.77505E+11,7400,Solent Moulds Ltd,"Unit 26, Gunners Building, Limberline Road, Portsmouth, PO3 5BJ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,7600,Portsmouth A/C Ltd,"Unit 30, Gunners Building, Limberline Road, Portsmouth, PO3 5BJ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,11500,Personal details not supplied,"Unit 3, Culverin Square, Limberline Road, Portsmouth, PO3 5BU",TRUE,2013-04-01 00:00:00
E06000044,1.77505E+11,16000,Personal details not supplied,"Unit 5, Culverin Square, Limberline Road, Portsmouth, PO3 5BU",TRUE,2013-04-01 00:00:00
E06000044,1.77505E+11,9600,Personal details not supplied,"Unit 7b, Culverin Square, Limberline Road, Portsmouth, PO3 5BU",TRUE,2012-06-01 00:00:00
E06000044,1.77505E+11,42750,Factor - O Ltd,"Factor O Ltd, Limberline Road, Portsmouth, PO3 5JF",TRUE,2012-04-01 00:00:00
E06000044,1.77505E+11,145000,Ee Glass Ltd,"Solaglass(Glass Merchants), Limberline Road, Portsmouth, PO3 5JE",TRUE,2019-01-01 00:00:00
E06000044,1.77505E+11,15750,Personal details not supplied,"Unit 19, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DY",TRUE,2019-02-26 00:00:00
E06000044,1.77505E+11,8500,Tombi Gates Limited,"Unit 20, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DY",TRUE,2018-08-10 00:00:00
E06000044,1.77505E+11,7700,Personal details not supplied,"Unit 21, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DY",TRUE,2012-11-25 00:00:00
E06000044,1.77505E+11,10500,Portsmouth City Council,"Unit 23, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DY",TRUE,2018-08-16 00:00:00
E06000044,1.77505E+11,5000,Personal details not supplied,"Unit 24, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DY",TRUE,2013-12-05 00:00:00
E06000044,1.77505E+11,13750,Portsmouth Steel Fabrications Ltd,"Unit 25, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DZ",TRUE,2019-10-25 00:00:00
E06000044,1.77505E+11,6500,Twyford Homes Ltd,"Unit 26, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DZ",TRUE,2013-04-07 00:00:00
E06000044,1.77505E+11,6500,Personal details not supplied,"Unit 27, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DZ",TRUE,2011-03-21 00:00:00
E06000044,1.77505E+11,7000,Urban Island Brewing Company Ltd,"Unit 28, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DZ",TRUE,2018-07-18 00:00:00
E06000044,1.77505E+11,7500,Andy Gas Southern Ltd,"Unit 29, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DZ",TRUE,2012-08-01 00:00:00
E06000044,1.77505E+11,6000,Bella Mia Gelato Limited,"Unit 30, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DX",TRUE,2019-09-27 00:00:00
E06000044,1.77505E+11,10250,Astra Recycling Ltd,"Unit 31, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DX",TRUE,2013-01-25 00:00:00
E06000044,1.77505E+11,14250,Personal details not supplied,"Unit 32, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DX",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,14500,Personal details not supplied,"Unit 33, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DX",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,7400,Personal details not supplied,"Unit 34, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DX",TRUE,2019-01-18 00:00:00
E06000044,1.77505E+11,7500,Personal details not supplied,"Unit 35, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DX",TRUE,2015-10-01 00:00:00
E06000044,1.77505E+11,3900,Portsmouth City Council,"Unit 37, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5DX",TRUE,2019-03-01 00:00:00
E06000044,1.77505E+11,17500,Hartley Windows Ltd,"7, Limberline Industrial Estate, Limberline Spur, Portsmouth, PO3 5HJ",TRUE,2010-09-01 00:00:00
E06000044,1.77505E+11,7000,Personal details not supplied,"3-5, Locksway Road, Southsea, Hants, PO4 8JL",TRUE,2017-07-16 00:00:00
E06000044,1.77505E+11,7100,Personal details not supplied,"9-11, Locksway Road, Southsea, Hants, PO4 8JN",TRUE,2017-04-16 00:00:00
E06000044,1.77505E+11,8300,Personal details not supplied,"70-72, Locksway Road, Southsea, Hants, PO4 8JP",TRUE,2010-04-01 00:00:00
E06000044,1.77505E+11,2750,Personal details not supplied,"Ground Floor, 76, Locksway Road, Southsea, Hants, PO4 8JP",TRUE,2017-12-11 00:00:00
E06000044,1.77505E+11,4050,Personal details not supplied,"78, Locksway Road, Southsea, Hants, PO4 8JP",TRUE,2017-02-14 00:00:00
E06000044,1.77505E+11,2700,Mjr Real Estate Limited,"Ground Floor, 80, Locksway Road, Southsea, Hants, PO4 8JP",TRUE,2017-04-01 00:00:00
E06000044,1.77505E+11,4800,Caring For You Ltd,"Ground Floor, 82, Locksway Road, Southsea, Hants, PO4 8JP",TRUE,2013-04-01 00:00:00
E06000044,1.77505E+11,6100,Personal details not supplied,"Ground Floor, 84, Locksway Road, Southsea, Hants, PO4 8JP",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,34000,Personal details not supplied,"Ground Floor, The Old House At Home, 104, Locksway Road, Southsea, Hants, PO4 8JR",TRUE,2019-04-10 00:00:00
E06000044,1.77505E+11,15000,Solent Inns Ltd,"Ye Olde Oyster Hse, 291, Locksway Road, Southsea, Hants, PO4 8LH",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,3850,Portsmouth City Council,"290, Locksway Road, Southsea, Hants, PO4 8LQ",TRUE,2018-07-07 00:00:00
E06000044,1.77505E+11,4050,Personal details not supplied,"2g, London Avenue, Portsmouth, PO2 9BU",TRUE,2013-05-01 00:00:00
E06000044,1.77505E+11,2600,Personal details not supplied,"99b, London Avenue, Portsmouth, PO2 8BW",TRUE,2019-06-07 00:00:00
E06000044,1.77505E+11,48000,Mitchells & Butlers Retail Ltd,"Red Lion Hotel, London Road, Portsmouth, PO6 3EE",TRUE,2014-06-16 00:00:00
E06000044,1.77505E+11,11500,Personal details not supplied,"Blue Anchor, 2, London Road, Portsmouth, PO2 0LH",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,7900,Cl&X Ltd,"4, London Road, Portsmouth, PO2 0LP",TRUE,2014-04-01 00:00:00
E06000044,1.77505E+11,9200,Personal details not supplied,"5, London Road, Portsmouth, PO2 0BQ",TRUE,2012-11-18 00:00:00
E06000044,1.77505E+11,7900,Jcl (Uk) Ltd,"6, London Road, Portsmouth, PO2 0LH",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,21500,The Furniture Factory (Hampshire) Ltd,"7-9, London Road, Portsmouth, PO2 0BQ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,8900,Personal details not supplied,"8, London Road, Portsmouth, PO2 0LJ",TRUE,2016-09-01 00:00:00
E06000044,1.77505E+11,11000,Qandil Foods Ltd,"10c, London Road, Portsmouth, PO2 0LH",TRUE,2018-12-22 00:00:00
E06000044,1.77505E+11,11500,Personal details not supplied,"10b, London Road, Portsmouth, PO2 0LH",TRUE,2017-12-01 00:00:00
E06000044,1.77505E+11,10750,Personal details not supplied,"10a, London Road, Portsmouth, PO2 0LH",TRUE,2017-10-01 00:00:00
E06000044,1.77505E+11,6700,Personal details not supplied,"11, London Road, Portsmouth, PO2 0BQ",TRUE,2019-06-25 00:00:00
E06000044,1.77505E+11,12500,Haha Training Ltd,"12, London Road, Portsmouth, PO2 0LH",TRUE,2012-12-01 00:00:00
E06000044,1.77505E+11,7600,Personal details not supplied,"Ground Floor, 13, London Road, Portsmouth, PO2 0BQ",TRUE,2018-10-26 00:00:00
E06000044,1.77505E+11,8000,Personal details not supplied,"15, London Road, Portsmouth, PO2 0BQ",TRUE,2016-09-01 00:00:00
E06000044,1.77505E+11,10000,Mamnoon Fast Foods Ltd,"16, London Road, Portsmouth, PO2 0LH",TRUE,2016-02-17 00:00:00
E06000044,1.77505E+11,16500,Cairns & Strain Limited,"The Tap, 17, London Road, Portsmouth, PO2 0BQ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,23500,Food 4 U ( Portsmouth) Ltd,"21 - 23, London Road, Portsmouth, PO2 0BQ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,13750,Funeral Partners Ltd,"24, London Road, Portsmouth, PO2 0LN",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,14250,Personal details not supplied,"26, London Road, Portsmouth, PO2 0LN",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,15750,British Heart Foundation,"27, London Road, Portsmouth, PO2 0BQ",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,58000,Peacocks Stores Ltd,"28-32, London Road, Portsmouth, PO2 0LN",TRUE,2012-02-22 00:00:00
E06000044,1.77505E+11,23250,Audio T Ltd,"29, London Road, Portsmouth, PO2 0BH",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,10000,Personal details not supplied,"34, London Road, Portsmouth, PO2 0LN",TRUE,2019-10-21 00:00:00
E06000044,1.77505E+11,9400,Personal details not supplied,"35, London Road, Portsmouth, PO2 0BH",TRUE,2019-11-01 00:00:00
E06000044,1.77505E+11,12500,Smarty Pants Dry Cleaners Ltd,"36, London Road, Portsmouth, PO2 0LN",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,12500,Smarty Pants Dry Cleaners Ltd,"36, London Road, Portsmouth, PO2 0LN",TRUE,2017-04-01 00:00:00
E06000044,1.77505E+11,10500,Personal details not supplied,"37, London Road, Portsmouth, PO2 0BH",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,11500,Personal details not supplied,"39, London Road, Portsmouth, PO2 0BH",TRUE,2016-09-28 00:00:00
E06000044,1.77505E+11,59500,Poundstretcher Ltd,"41-43, London Road, Portsmouth, PO2 0BH",TRUE,2018-11-15 00:00:00
E06000044,1.77505E+11,12250,Flavouroo Limited,"42, London Road, Portsmouth, PO2 0LN",TRUE,2019-03-23 00:00:00
E06000044,1.77505E+11,11500,Every Cloud Vape Shop Ltd,"44, London Road, Portsmouth, PO2 0LN",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,17750,Exciting Escapes Limited,"48, London Road, Portsmouth, PO2 0LN",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,11250,Personal details not supplied,"49, London Road, Portsmouth, PO2 0BH",TRUE,2019-09-06 00:00:00
E06000044,1.77505E+11,10750,Indian Lunch House Ltd,"50, London Road, Portsmouth, PO2 0LN",TRUE,2016-06-15 00:00:00
E06000044,1.77505E+11,9500,Personal details not supplied,"Ground Floor, 51, London Road, Portsmouth, PO2 0BH",TRUE,2020-01-03 00:00:00
E06000044,1.77505E+11,9200,Santio Ltd,"53, London Road, Portsmouth, PO2 0BH",TRUE,2019-04-01 00:00:00
E06000044,1.77505E+11,275000,Lidl Great Britain Limited,"55-73, London Road, Portsmouth, PO2 0BH",TRUE,2019-03-01 00:00:00
E06000044,1.77505E+11,11750,The Rowans Hospice,"Ground Floor, 60, London Road, Portsmouth, PO2 0LN",TRUE,2018-04-01 00:00:00
E06000044,1.77505E+11,11750,The Rowans Hospice,"Ground Floor, 60, London Road, Portsmouth, PO2 0LN",TRUE,2019-04-01 00:00:00
